TX,   1,   346008, A6, 21,  E, 30,  0,  A,  0,  0,  1,  0,  0,  1, E5, 21
RX,1276, 14250427, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1277, 14261851, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1278, 14272474, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1279, 14283805, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1280, 14294457, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1281, 14305819, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1282, 14316471, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1283, 14327834, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1284, 14338521, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1285, 14349818, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1286, 14360538, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1287, 14371864, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1288, 14382517, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1289, 14393848, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
TX,1290, 14404543, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0, C8, 85
RX,1291, 14406849, A6, CD, 1E,  0, 30, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, A3, A5
RX,1292, 14407432, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0, C8, 85
RX,1293, 14415799, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1294, 14426548, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1295, 14437855, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1296, 14448469, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1297, 14459864, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1298, 14470485, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1299, 14481815, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1300, 14492469, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1301, 14503862, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1302, 14514515, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1303, 14525812, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1304, 14536467, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1305, 14547859, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1306, 14558481, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1307, 14569843, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1308, 14580528, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1309, 14591863, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1310, 14602448, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1311, 14613812, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1312, 14624533, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1313, 14635835, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1314, 14646478, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1315, 14657845, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1316, 14668493, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1317, 14679858, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1318, 14690479, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1319, 14701843, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1320, 14712494, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1321, 14723829, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1322, 14734477, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1323, 14745808, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1324, 14756429, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1325, 14767890, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1326, 14778444, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1327, 14789890, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1328, 14800428, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1329, 14811822, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1330, 14822473, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1331, 14833846, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1332, 14844488, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1333, 14855821, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1334, 14866538, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1335, 14877902, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1336, 14888616, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1337, 14899981, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1338, 14910598, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1339, 14921933, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1340, 14932456, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1341, 14943884, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1342, 14954503, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1343, 14965836, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1344, 14976518, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1345, 14987849, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1346, 14998506, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1347, 15009866, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1348, 15020454, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1349, 15031848, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1350, 15042499, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1351, 15053834, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1352, 15064547, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1353, 15075855, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1354, 15086498, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1355, 15097863, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1356, 15108450, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1357, 15119846, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, AD, 1C
RX,1358, 15130471, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1359, 15141893, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, AD, 1C
RX,1360, 15152512, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1361, 15163837, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1362, 15174660, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1363, 15185958, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1364, 15196543, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1365, 15207875, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1366, 15218432, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1367, 15229890, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1368, 15240478, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1369, 15251811, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1370, 15262461, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1371, 15273858, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1372, 15284508, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1373, 15295873, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1374, 15306460, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1375, 15317857, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1376, 15328452, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1377, 15339904, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1378, 15350490, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1379, 15361830, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1380, 15372538, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1381, 15383839, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1382, 15394459, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1383, 15405887, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1384, 15416505, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1385, 15427933, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1386, 15438520, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1387, 15449887, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1388, 15460512, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1389, 15471900, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1390, 15482487, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1391, 15493860, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1392, 15504468, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1393, 15515867, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1394, 15526581, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1395, 15537914, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1396, 15548501, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1397, 15559865, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1398, 15570579, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1399, 15581851, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1400, 15592561, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1401, 15603864, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
TX,1402, 15614555, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  A,  0,  0,  0,  0,  0,  0,  0,  0, E5, C1
RX,1403, 15616865, A6, CD, 1E,  0, 30, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, CD,  5
RX,1404, 15617448, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  A,  0,  0,  0,  0,  0,  0,  0,  0, E5, C1
