TX,   7,   403263, A6, 21,  E, 30, 21, 32,  0,  0,  1,  0,  0,  1, 13, BA
TX,2688, 23781969, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 17,  0,  0,  0,  0,  0,  0,  0,  0, 87, 49
RX,2689, 23784278, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2690, 23784891, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 17,  0,  0,  0,  0,  0,  0,  0,  0, 87, 49
RX,2691, 23793285, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, C0, 2F, 60, D2,  0, 80,  0, 80, C9, D9
TX,2692, 23803951, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 18,  0,  0,  0,  0,  0,  0,  0,  0, 1F, 1D
RX,2693, 23806262, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2694, 23806875, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 18,  0,  0,  0,  0,  0,  0,  0,  0, 1F, 1D
RX,2695, 23815267, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, C0, D2,  0, 80,  0, 80, D5, 70
TX,2696, 23825936, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 19,  0,  0,  0,  0,  0,  0,  0,  0, F4, 3E
RX,2697, 23828245, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2698, 23828858, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 19,  0,  0,  0,  0,  0,  0,  0,  0, F4, 3E
RX,2699, 23837287, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
TX,2700, 23847951, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1A,  0,  0,  0,  0,  0,  0,  0,  0, D9, 7A
RX,2701, 23850255, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2702, 23850867, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1A,  0,  0,  0,  0,  0,  0,  0,  0, D9, 7A
RX,2703, 23859332, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 3F,  9
TX,2704, 23869968, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1B,  0,  0,  0,  0,  0,  0,  0,  0, 32, 59
RX,2705, 23872273, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2706, 23872886, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1B,  0,  0,  0,  0,  0,  0,  0,  0, 32, 59
RX,2707, 23881345, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 20, 2F, 60, D2,  0, 80,  0, 80, 80, ED
TX,2708, 23892014, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1C,  0,  0,  0,  0,  0,  0,  0,  0, 83, F2
RX,2709, 23894318, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2710, 23894930, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1C,  0,  0,  0,  0,  0,  0,  0,  0, 83, F2
RX,2711, 23903295, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, A0, D2,  0, 80,  0, 80, CA, 2E
TX,2712, 23914062, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1D,  0,  0,  0,  0,  0,  0,  0,  0, 68, D1
RX,2713, 23916371, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2714, 23916983, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1D,  0,  0,  0,  0,  0,  0,  0,  0, 68, D1
RX,2715, 23925342, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
TX,2716, 23936113, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1E,  0,  0,  0,  0,  0,  0,  0,  0, 45, 95
RX,2717, 23938423, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2718, 23939037, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1E,  0,  0,  0,  0,  0,  0,  0,  0, 45, 95
RX,2719, 23947328, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, E0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 60, 2F, A0, D2,  0, 80,  0, 80, A2, A0
TX,2720, 23958026, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1F,  0,  0,  0,  0,  0,  0,  0,  0, AE, B6
RX,2721, 23960329, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, E0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 47, 16
RX,2722, 23960942, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 1F,  0,  0,  0,  0,  0,  0,  0,  0, AE, B6
RX,2723, 23969374, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, C0, 2F, 80, D2,  0, 80,  0, 80, 42, E1
TX,2724, 23980077, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 20,  0,  0,  0,  0,  0,  0,  0,  0, C2, E0
RX,2725, 23982382, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2726, 23982995, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 20,  0,  0,  0,  0,  0,  0,  0,  0, C2, E0
RX,2727, 23991389, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
TX,2728, 24002121, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 21,  0,  0,  0,  0,  0,  0,  0,  0, 29, C3
RX,2729, 24004426, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2730, 24005039, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 21,  0,  0,  0,  0,  0,  0,  0,  0, 29, C3
RX,2731, 24013374, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, A0, 2F, A0, D2,  0, 80,  0, 80, 88, 4B
TX,2732, 24024071, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 22,  0,  0,  0,  0,  0,  0,  0,  0,  4, 87
RX,2733, 24026375, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2734, 24026988, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 22,  0,  0,  0,  0,  0,  0,  0,  0,  4, 87
RX,2735, 24035421, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, A0, 2F, 80, D2,  0, 80,  0, 80, 8B, 59
TX,2736, 24046119, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 23,  0,  0,  0,  0,  0,  0,  0,  0, EF, A4
RX,2737, 24048428, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2738, 24049042, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 23,  0,  0,  0,  0,  0,  0,  0,  0, EF, A4
RX,2739, 24057437, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 20, 2F, A0, D2,  0, 80,  0, 80, 75, CA
TX,2740, 24068104, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 24,  0,  0,  0,  0,  0,  0,  0,  0, 5E,  F
RX,2741, 24070411, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2742, 24071025, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 24,  0,  0,  0,  0,  0,  0,  0,  0, 5E,  F
RX,2743, 24079419, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 74, 1E
TX,2744, 24090118, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 25,  0,  0,  0,  0,  0,  0,  0,  0, B5, 2C
RX,2745, 24092421, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2746, 24093034, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 25,  0,  0,  0,  0,  0,  0,  0,  0, B5, 2C
RX,2747, 24101469, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
TX,2748, 24112167, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 26,  0,  0,  0,  0,  0,  0,  0,  0, 98, 68
RX,2749, 24114476, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2750, 24115087, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 26,  0,  0,  0,  0,  0,  0,  0,  0, 98, 68
RX,2751, 24123482, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 20, 2F, 60, D2,  0, 80,  0, 80, 80, ED
TX,2752, 24134119, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 27,  0,  0,  0,  0,  0,  0,  0,  0, 73, 4B
RX,2753, 24136423, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2754, 24137036, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 27,  0,  0,  0,  0,  0,  0,  0,  0, 73, 4B
RX,2755, 24145498, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, A0, D2,  0, 80,  0, 80, F3, 23
TX,2756, 24156166, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 28,  0,  0,  0,  0,  0,  0,  0,  0, EB, 1F
RX,2757, 24158477, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2758, 24159088, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 28,  0,  0,  0,  0,  0,  0,  0,  0, EB, 1F
RX,2759, 24167481, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 20, 2F, 80, D2,  0, 80,  0, 80, 76, D8
TX,2760, 24178212, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 29,  0,  0,  0,  0,  0,  0,  0,  0,  0, 3C
RX,2761, 24180522, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2762, 24181133, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 29,  0,  0,  0,  0,  0,  0,  0,  0,  0, 3C
RX,2763, 24189497, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, A0, 2F, 80, D2,  0, 80,  0, 80, BD, 43
TX,2764, 24200195, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2A,  0,  0,  0,  0,  0,  0,  0,  0, 2D, 78
RX,2765, 24202506, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2766, 24203116, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2A,  0,  0,  0,  0,  0,  0,  0,  0, 2D, 78
RX,2767, 24211481, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, 60, D2,  0, 80,  0, 80, 44, 61
TX,2768, 24222243, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2B,  0,  0,  0,  0,  0,  0,  0,  0, C6, 5B
RX,2769, 24224550, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2770, 24225161, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2B,  0,  0,  0,  0,  0,  0,  0,  0, C6, 5B
RX,2771, 24233528, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, E0, D2,  0, 80,  0, 80, D9, 75
TX,2772, 24244193, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2C,  0,  0,  0,  0,  0,  0,  0,  0, 77, F0
RX,2773, 24246499, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2774, 24247110, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2C,  0,  0,  0,  0,  0,  0,  0,  0, 77, F0
RX,2775, 24255576, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, C0, D2,  0, 80,  0, 80, DE, 21
TX,2776, 24266208, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2D,  0,  0,  0,  0,  0,  0,  0,  0, 9C, D3
RX,2777, 24268517, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2778, 24269128, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2D,  0,  0,  0,  0,  0,  0,  0,  0, 9C, D3
RX,2779, 24277555, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, A0, D2,  0, 80,  0, 80,  7, D0
TX,2780, 24288225, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2E,  0,  0,  0,  0,  0,  0,  0,  0, B1, 97
RX,2781, 24290535, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2782, 24291147, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2E,  0,  0,  0,  0,  0,  0,  0,  0, B1, 97
RX,2783, 24299539, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 40, 2F, C0, D2,  0, 80,  0, 80, A7, 6A
TX,2784, 24310240, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2F,  0,  0,  0,  0,  0,  0,  0,  0, 5A, B4
RX,2785, 24312546, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2786, 24313156, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 2F,  0,  0,  0,  0,  0,  0,  0,  0, 5A, B4
RX,2787, 24321555, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, 80, D2,  0, 80,  0, 80, F6, 54
TX,2788, 24332257, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 30,  0,  0,  0,  0,  0,  0,  0,  0, 91, 1E
RX,2789, 24334563, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2790, 24335175, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 30,  0,  0,  0,  0,  0,  0,  0,  0, 91, 1E
RX,2791, 24343579, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 32, D8
TX,2792, 24354304, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 31,  0,  0,  0,  0,  0,  0,  0,  0, 7A, 3D
RX,2793, 24356616, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2794, 24357227, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 31,  0,  0,  0,  0,  0,  0,  0,  0, 7A, 3D
RX,2795, 24365617, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
TX,2796, 24376255, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 32,  0,  0,  0,  0,  0,  0,  0,  0, 57, 79
RX,2797, 24378565, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2798, 24379176, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 32,  0,  0,  0,  0,  0,  0,  0,  0, 57, 79
RX,2799, 24387643, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, C0, 2F, A0, D2,  0, 80,  0, 80, 4E, E4
TX,2800, 24398331, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 33,  0,  0,  0,  0,  0,  0,  0,  0, BC, 5A
RX,2801, 24400635, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2802, 24401247, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 33,  0,  0,  0,  0,  0,  0,  0,  0, BC, 5A
RX,2803, 24409650, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
TX,2804, 24420315, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 34,  0,  0,  0,  0,  0,  0,  0,  0,  D, F1
RX,2805, 24422619, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2806, 24423230, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 34,  0,  0,  0,  0,  0,  0,  0,  0,  D, F1
RX,2807, 24431632, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, 80, D2,  0, 80,  0, 80, F6, 54
TX,2808, 24442332, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 35,  0,  0,  0,  0,  0,  0,  0,  0, E6, D2
RX,2809, 24444637, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2810, 24445249, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 35,  0,  0,  0,  0,  0,  0,  0,  0, E6, D2
RX,2811, 24453680, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, C0, D2,  0, 80,  0, 80, D5, 70
TX,2812, 24464316, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 36,  0,  0,  0,  0,  0,  0,  0,  0, CB, 96
RX,2813, 24466621, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2814, 24467232, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 36,  0,  0,  0,  0,  0,  0,  0,  0, CB, 96
RX,2815, 24475630, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 40, C2
TX,2816, 24486362, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 37,  0,  0,  0,  0,  0,  0,  0,  0, 20, B5
RX,2817, 24488674, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2818, 24489285, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 37,  0,  0,  0,  0,  0,  0,  0,  0, 20, B5
RX,2819, 24497680, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 80, 77, 80, 2F, 80, D2,  0, 80,  0, 80, 50,  5
TX,2820, 24508409, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 38,  0,  0,  0,  0,  0,  0,  0,  0, B8, E1
RX,2821, 24510718, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2822, 24511329, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 38,  0,  0,  0,  0,  0,  0,  0,  0, B8, E1
RX,2823, 24519725, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 32, D8
TX,2824, 24530330, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 39,  0,  0,  0,  0,  0,  0,  0,  0, 53, C2
RX,2825, 24532641, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2826, 24533252, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 39,  0,  0,  0,  0,  0,  0,  0,  0, 53, C2
RX,2827, 24541743, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, C0, D2,  0, 80,  0, 80, E7, 2C
TX,2828, 24552378, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3A,  0,  0,  0,  0,  0,  0,  0,  0, 7E, 86
RX,2829, 24554686, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,2830, 24555296, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  1, 3A,  0,  0,  0,  0,  0,  0,  0,  0, 7E, 86
